VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1676261447013	102.196	-13.019	-0.722861	0.903222	0.00503123	-0.00536614	-0.42911	1	0	0	1	0	2210.52	8.33853	img_PhysXCar__0_1676261447013101600.png
PhysXCar	1676261447167	103.046	-14.0726	-0.722982	0.901873	0.00226562	-0.00355971	-0.43198	1	0	0	1	0	2987.42	8.10476	img_PhysXCar__0_1676261447167379200.png
PhysXCar	1676261447320	103.824	-15.0407	-0.723194	0.901847	0.000817623	-0.00200903	-0.43205	1	-1	0	1	0	3617.98	8.09488	img_PhysXCar__0_1676261447320305800.png
PhysXCar	1676261447484	104.555	-15.9859	-0.723416	0.89833	0.00123878	-0.001349	-0.439317	1	-1	0	1	0	4155.45	8.20167	img_PhysXCar__0_1676261447473051700.png
PhysXCar	1676261447626	105.253	-17.0151	-0.723598	0.885452	0.00369367	-0.001993	-0.464711	1	-1	0	1	0	4629.36	8.34979	img_PhysXCar__0_1676261447625735900.png
PhysXCar	1676261447776	105.887	-18.187	-0.723739	0.861167	0.00686847	-0.00356957	-0.508263	1	0	0	0	0	4884.5	8.53853	img_PhysXCar__0_1676261447775848500.png
PhysXCar	1676261447919	106.429	-19.3136	-0.723721	0.8476	0.00609839	-0.00331932	-0.530591	1	0	0	2	0	4476.95	8.63142	img_PhysXCar__0_1676261447919393800.png
PhysXCar	1676261448062	106.947	-20.3868	-0.72385	0.846336	0.00399984	-0.00146762	-0.532632	1	0	0	2	0	4454.52	9.13641	img_PhysXCar__0_1676261448062346200.png
PhysXCar	1676261448204	107.509	-21.5588	-0.72406	0.846298	0.00261828	0.000294794	-0.532703	1	0	0	2	0	4452.84	9.61508	img_PhysXCar__0_1676261448204230800.png
PhysXCar	1676261448343	108.111	-22.8149	-0.724162	0.846299	0.00179394	0.00125506	-0.532703	1	-1	0	2	0	4469.7	10.0664	img_PhysXCar__0_1676261448343508400.png
PhysXCar	1676261448480	108.698	-24.0837	-0.724197	0.842613	0.0022102	0.00113076	-0.538514	1	-1	0	2	0	4510.34	10.4728	img_PhysXCar__0_1676261448479598600.png
PhysXCar	1676261448614	109.235	-25.3982	-0.7242	0.829808	0.00423693	-0.000300696	-0.558032	1	0	0	2	0	4557.96	10.8637	img_PhysXCar__0_1676261448613593100.png
PhysXCar	1676261448742	109.719	-26.7405	-0.724212	0.816832	0.00549495	-0.00123281	-0.576848	0	0	0	2	0	4342.05	11.2437	img_PhysXCar__0_1676261448741412500.png
PhysXCar	1676261448865	110.188	-28.0739	-0.724201	0.814177	0.00474676	-0.000750408	-0.580596	0	0	0	0	0	3643.08	11.4898	img_PhysXCar__0_1676261448865232300.png
PhysXCar	1676261448990	110.638	-29.375	-0.724042	0.813914	0.0033784	-0.000462373	-0.580975	0	0	0	1	0	3413.66	11.47	img_PhysXCar__0_1676261448989286700.png
PhysXCar	1676261449112	111.111	-30.7505	-0.723776	0.813884	0.00183136	-0.00045992	-0.581024	0	1	0	1	0	2813.85	11.1989	img_PhysXCar__0_1676261449112041100.png
PhysXCar	1676261449234	111.566	-32.0331	-0.723509	0.816781	-2.35366e-06	-0.000323149	-0.576947	0	1	0	1	0	2375.51	10.853	img_PhysXCar__0_1676261449233490700.png
PhysXCar	1676261449358	112.052	-33.2658	-0.723287	0.827047	-0.00260255	0.000580693	-0.562126	0	1	0	1	0	2039.35	10.4331	img_PhysXCar__0_1676261449358066500.png
PhysXCar	1676261449488	112.618	-34.4681	-0.723115	0.845631	-0.00612388	0.00195507	-0.533729	0	1	0	1	0	1773.65	9.9328	img_PhysXCar__0_1676261449488465400.png
PhysXCar	1676261449625	113.3	-35.6093	-0.722958	0.871899	-0.0103453	0.0033247	-0.489565	0	0	0	1	0	1568.25	9.39181	img_PhysXCar__0_1676261449625503600.png
PhysXCar	1676261449768	114.057	-36.6112	-0.722895	0.897133	-0.0129721	0.0037139	-0.441555	0	0	0	1	0	1428.46	8.88836	img_PhysXCar__0_1676261449767868800.png
PhysXCar	1676261449913	114.917	-37.6233	-0.722868	0.909932	-0.0112204	0.00240345	-0.414599	1	0	0	1	0	1676.84	8.38593	img_PhysXCar__0_1676261449912395500.png
PhysXCar	1676261450054	115.709	-38.5321	-0.722937	0.911167	-0.00720366	0.000600852	-0.411973	1	0	0	1	0	2363.57	8.01148	img_PhysXCar__0_1676261450054426100.png
PhysXCar	1676261450196	116.46	-39.3858	-0.72308	0.911229	-0.00392312	-0.00040642	-0.411881	1	0	0	1	0	3047.29	7.85357	img_PhysXCar__0_1676261450196168800.png
PhysXCar	1676261450339	117.206	-40.2286	-0.723294	0.911607	-0.00193112	-0.000502296	-0.411057	1	1	0	1	0	3616.96	7.87172	img_PhysXCar__0_1676261450338658900.png
PhysXCar	1676261450478	117.973	-41.0343	-0.723506	0.917554	-0.0024264	0.00047699	-0.397604	1	1	0	1	0	4102.8	7.97287	img_PhysXCar__0_1676261450478149100.png
PhysXCar	1676261450619	118.799	-41.7842	-0.723632	0.930079	-0.00473774	0.00184419	-0.367323	1	1	0	1	0	4542.35	8.10507	img_PhysXCar__0_1676261450618578300.png
PhysXCar	1676261450756	119.707	-42.4474	-0.72371	0.947364	-0.00810228	0.00300748	-0.320041	1	1	0	0	0	4966.5	8.23909	img_PhysXCar__0_1676261450756016800.png
PhysXCar	1676261450902	121.313	-43.2223	-0.723508	0.977236	-0.0144513	0.00285067	-0.211644	1	1	0	2	0	4495.04	8.05286	img_PhysXCar__0_1676261450891777600.png
PhysXCar	1676261451029	121.732	-43.346	-0.72353	0.983583	-0.0158074	0.00272968	-0.179739	1	1	0	2	0	4500.7	8.36875	img_PhysXCar__0_1676261451027828300.png
PhysXCar	1676261451157	122.85	-43.5412	-0.723715	0.995214	-0.0183923	0.00238903	-0.0959435	1	0	0	2	0	4502.64	8.81758	img_PhysXCar__0_1676261451157158800.png
PhysXCar	1676261451279	123.963	-43.6091	-0.723876	0.99924	-0.0177888	0.00196419	-0.0346312	1	0	0	2	0	4499.4	9.26719	img_PhysXCar__0_1676261451278951300.png
PhysXCar	1676261451395	125.021	-43.625	-0.723997	0.99987	-0.0144019	0.00188318	-0.00694247	1	0	0	2	0	4503.65	9.65864	img_PhysXCar__0_1676261451395364100.png
PhysXCar	1676261451512	126.188	-43.6336	-0.724104	0.999953	-0.00935564	0.00205846	-0.00122182	1	0	0	2	0	4512.33	10.044	img_PhysXCar__0_1676261451512191100.png
PhysXCar	1676261451626	127.337	-43.6364	-0.724158	0.999982	-0.0055047	0.00217824	-0.000728374	1	0	0	2	0	4531.02	10.4095	img_PhysXCar__0_1676261451626375300.png
PhysXCar	1676261451742	128.5	-43.6374	-0.724175	0.999993	-0.00297376	0.00222758	-0.000671681	1	0	0	2	0	4559.47	10.7734	img_PhysXCar__0_1676261451742205200.png
PhysXCar	1676261451856	129.778	-43.6384	-0.724162	0.999996	-0.00134161	0.00224341	-0.000631085	1	1	0	2	0	4596.79	11.1212	img_PhysXCar__0_1676261451856517500.png
PhysXCar	1676261451970	131.046	-43.627	-0.72413	0.999989	-0.00120898	0.00220776	0.00405814	1	1	0	2	0	4647.62	11.4381	img_PhysXCar__0_1676261451969574700.png
PhysXCar	1676261452093	133.108	-43.5213	-0.724103	0.999475	-0.0039042	0.00202103	0.0320978	1	0	0	2	0	4708.06	11.8	img_PhysXCar__0_1676261452082574600.png
PhysXCar	1676261452228	134.011	-43.4539	-0.724099	0.999198	-0.00420302	0.00198744	0.0397636	1	0	0	2	0	4769.46	12.1697	img_PhysXCar__0_1676261452227837900.png
PhysXCar	1676261452336	135.389	-43.3448	-0.724131	0.999086	-0.00367587	0.00198594	0.0425462	1	0	0	2	0	4823.34	12.4798	img_PhysXCar__0_1676261452336383400.png
PhysXCar	1676261452444	136.728	-43.2324	-0.724167	0.999073	-0.00279249	0.00201775	0.042904	0	0	0	2	0	4350.63	12.769	img_PhysXCar__0_1676261452443981200.png
PhysXCar	1676261452550	138.104	-43.1147	-0.724183	0.999074	-0.00186765	0.00197574	0.0429317	0	0	0	0	0	3593.96	12.958	img_PhysXCar__0_1676261452550394400.png
PhysXCar	1676261452656	139.465	-42.9975	-0.724092	0.999076	-0.00112573	0.00152073	0.0429332	0	0	0	0	0	3463.73	12.9381	img_PhysXCar__0_1676261452656433500.png
PhysXCar	1676261452762	140.831	-42.8797	-0.723956	0.999077	-0.000626176	0.000912373	0.0429335	0	-1	0	1	0	3003.34	12.7327	img_PhysXCar__0_1676261452761886100.png
PhysXCar	1676261452866	142.16	-42.7745	-0.723702	0.999225	0.000227223	-3.23883e-05	0.0393569	0	-1	0	1	0	2597.02	12.4143	img_PhysXCar__0_1676261452866118800.png
PhysXCar	1676261452972	143.464	-42.7031	-0.723511	0.999646	0.00204101	-0.000757682	0.026508	0	-1	0	1	0	2273.18	12.0467	img_PhysXCar__0_1676261452972235200.png
PhysXCar	1676261453081	144.704	-42.6871	-0.723356	0.99998	0.00468053	-0.00138537	0.00398229	0	-1	0	1	0	2010.78	11.6287	img_PhysXCar__0_1676261453081305300.png
PhysXCar	1676261453191	146.011	-42.7539	-0.723195	0.999459	0.0083259	-0.0022191	-0.0317305	0	-1	0	1	0	1797.93	11.1654	img_PhysXCar__0_1676261453191311400.png
PhysXCar	1676261453303	147.243	-42.9281	-0.723064	0.996829	0.0122505	-0.00333137	-0.0785534	0	-1	0	1	0	1610.61	10.6804	img_PhysXCar__0_1676261453302766800.png
PhysXCar	1676261453419	148.404	-43.2224	-0.721361	0.990568	0.0162559	-0.00559846	-0.135941	1	-1	0	1	0	1545.55	10.1487	img_PhysXCar__0_1676261453418801000.png
PhysXCar	1676261453548	150.117	-43.9729	-0.718343	0.969839	0.0223993	-0.00870258	-0.242558	1	-1	0	1	0	1908.85	9.57409	img_PhysXCar__0_1676261453537736500.png
PhysXCar	1676261453699	150.779	-44.4012	-0.719928	0.957436	0.0236583	-0.00879018	-0.28754	1	0	0	1	0	2668.79	9.1881	img_PhysXCar__0_1676261453698575500.png
PhysXCar	1676261453828	151.72	-45.1607	-0.721966	0.938231	0.0217447	-0.0101313	-0.345176	1	-1	0	1	0	3301.93	8.98728	img_PhysXCar__0_1676261453828424500.png
PhysXCar	1676261453958	152.532	-45.9712	-0.722947	0.921686	0.0178732	-0.00939048	-0.38741	1	-1	0	1	0	3838.74	8.87222	img_PhysXCar__0_1676261453958445600.png
PhysXCar	1676261454089	153.246	-46.8983	-0.723193	0.898437	0.0161232	-0.00935241	-0.438707	1	-1	0	1	0	4327.08	8.81478	img_PhysXCar__0_1676261454089050900.png
PhysXCar	1676261454220	153.809	-47.9072	-0.723352	0.864845	0.0159146	-0.0104121	-0.501678	1	0	0	1	0	4756.2	8.87561	img_PhysXCar__0_1676261454220078100.png
PhysXCar	1676261454343	154.222	-48.9657	-0.723536	0.827748	0.0154876	-0.0109725	-0.560779	1	0	0	0	0	4802.02	8.97296	img_PhysXCar__0_1676261454342866600.png
PhysXCar	1676261454455	154.543	-49.9934	-0.723575	0.805259	0.012807	-0.00967256	-0.592705	1	0	0	2	0	4429.18	9.02531	img_PhysXCar__0_1676261454454604800.png
PhysXCar	1676261454558	154.819	-50.9109	-0.723726	0.800688	0.00925187	-0.00650452	-0.598975	1	0	0	2	0	4424.35	9.37113	img_PhysXCar__0_1676261454557724300.png
PhysXCar	1676261454656	155.08	-51.7969	-0.72394	0.800236	0.00663556	-0.00365727	-0.599638	1	0	0	2	0	4430.11	9.7075	img_PhysXCar__0_1676261454656553400.png
PhysXCar	1676261454754	155.354	-52.7346	-0.724079	0.800204	0.00450043	-0.00144704	-0.599709	1	0	0	2	0	4443.47	10.0233	img_PhysXCar__0_1676261454754068300.png
PhysXCar	1676261454849	155.628	-53.6736	-0.724155	0.800204	0.00309271	-4.08749e-05	-0.59972	1	0	0	2	0	4463.62	10.3301	img_PhysXCar__0_1676261454848977100.png
PhysXCar	1676261454945	155.904	-54.6206	-0.724196	0.800198	0.00223672	0.000807102	-0.599732	1	-1	0	2	0	4490.85	10.6241	img_PhysXCar__0_1676261454945118600.png
PhysXCar	1676261455039	156.177	-55.5874	-0.724215	0.798076	0.00215804	0.000957389	-0.602552	1	-1	0	2	0	4528.8	10.8917	img_PhysXCar__0_1676261455039324800.png
PhysXCar	1676261455130	156.419	-56.5402	-0.724216	0.791044	0.00304021	0.000254136	-0.611751	1	0	0	2	0	4566.96	11.1577	img_PhysXCar__0_1676261455130064300.png
PhysXCar	1676261455217	156.652	-57.5432	-0.724228	0.783407	0.00377843	-0.00031383	-0.621498	1	0	0	2	0	4604.17	11.4125	img_PhysXCar__0_1676261455217360700.png
PhysXCar	1676261455300	156.863	-58.4557	-0.724231	0.78116	0.00366896	-0.000212734	-0.62432	1	0	0	2	0	4640.73	11.6573	img_PhysXCar__0_1676261455300128500.png
PhysXCar	1676261455382	157.077	-59.396	-0.724231	0.780585	0.00336561	3.89871e-05	-0.625041	1	0	0	2	0	4679.21	11.8947	img_PhysXCar__0_1676261455382303300.png
PhysXCar	1676261455463	157.29	-60.3418	-0.724209	0.780467	0.00296766	0.000344913	-0.62519	1	0	0	2	0	4719.64	12.1274	img_PhysXCar__0_1676261455462800800.png
PhysXCar	1676261455545	157.503	-61.2954	-0.724221	0.780456	0.00255737	0.0006746	-0.625206	1	0	0	2	0	4761.64	12.355	img_PhysXCar__0_1676261455544788700.png
PhysXCar	1676261455626	157.725	-62.2864	-0.724223	0.780464	0.00218739	0.000981077	-0.625196	1	0	0	2	0	4806.03	12.5834	img_PhysXCar__0_1676261455625823000.png
PhysXCar	1676261455703	157.947	-63.2794	-0.724246	0.780473	0.00187931	0.00121986	-0.625185	1	0	0	2	0	4851.51	12.8072	img_PhysXCar__0_1676261455703552600.png
PhysXCar	1676261455784	158.164	-64.2493	-0.724288	0.780481	0.00165337	0.00138459	-0.625176	1	0	0	0	0	4914.23	12.9978	img_PhysXCar__0_1676261455784231100.png
PhysXCar	1676261455864	158.392	-65.267	-0.724343	0.780651	0.00134634	0.0013833	-0.624965	1	1	0	0	0	4778.27	12.9812	img_PhysXCar__0_1676261455864135000.png
PhysXCar	1676261455945	158.63	-66.2738	-0.724201	0.783634	0.000347889	0.00145614	-0.621221	1	1	0	3	0	4392.71	13.0055	img_PhysXCar__0_1676261455945279100.png
PhysXCar	1676261456027	158.899	-67.3031	-0.724223	0.791011	-0.00103999	0.00230622	-0.611797	1	1	0	3	0	4331.61	13.2226	img_PhysXCar__0_1676261456027144300.png
PhysXCar	1676261456124	159.442	-69.0441	-0.724272	0.81146	-0.00406665	0.00482039	-0.584373	1	0	0	3	0	4272.76	13.4863	img_PhysXCar__0_1676261456113532300.png
PhysXCar	1676261456244	159.739	-69.8862	-0.724267	0.819797	-0.00502342	0.00557387	-0.572605	1	0	0	3	0	4205.24	13.8164	img_PhysXCar__0_1676261456244481200.png
PhysXCar	1676261456351	160.253	-71.2925	-0.724237	0.824831	-0.00498866	0.00566335	-0.565329	1	0	0	3	0	4157.25	14.1115	img_PhysXCar__0_1676261456350890200.png
PhysXCar	1676261456455	160.793	-72.706	-0.724195	0.826228	-0.00418862	0.00516856	-0.563296	1	1	0	3	0	4131.07	14.3864	img_PhysXCar__0_1676261456455102300.png
PhysXCar	1676261456562	161.359	-74.0962	-0.724117	0.831389	-0.00395745	0.00489918	-0.555655	1	1	0	3	0	4126.56	14.6277	img_PhysXCar__0_1676261456562002900.png
PhysXCar	1676261456677	162.011	-75.543	-0.723306	0.843242	-0.00549095	0.00530557	-0.53748	1	1	0	3	0	4152.26	14.8323	img_PhysXCar__0_1676261456677191400.png
PhysXCar	1676261456797	162.806	-77.0734	-0.723968	0.862166	-0.00786927	0.0065093	-0.506523	1	0	0	3	0	4180	15.0294	img_PhysXCar__0_1676261456796622700.png
PhysXCar	1676261456921	163.752	-78.6265	-0.72397	0.883643	-0.0109084	0.00761979	-0.467972	1	0	0	3	0	4181.71	15.2954	img_PhysXCar__0_1676261456921458600.png
PhysXCar	1676261457049	164.844	-80.2248	-0.724009	0.895052	-0.0116401	0.00776232	-0.445743	1	0	0	3	0	4184.78	15.5955	img_PhysXCar__0_1676261457049418300.png
PhysXCar	1676261457177	166.037	-81.8432	-0.72405	0.898142	-0.0101976	0.0069813	-0.439532	1	1	0	3	0	4204.25	15.8808	img_PhysXCar__0_1676261457176941300.png
PhysXCar	1676261457314	167.277	-83.4172	-0.724083	0.902985	-0.00868036	0.00603561	-0.429541	1	1	0	3	0	4242.15	16.1313	img_PhysXCar__0_1676261457303595200.png
PhysXCar	1676261457428	168.615	-84.9689	-0.72406	0.914112	-0.00887363	0.00568135	-0.405325	1	1	0	3	0	4299.85	16.3223	img_PhysXCar__0_1676261457428162200.png
PhysXCar	1676261457557	169.997	-86.3771	-0.724017	0.930014	-0.0114499	0.00605423	-0.367295	1	0	0	3	0	4362.03	16.4791	img_PhysXCar__0_1676261457557299900.png
PhysXCar	1676261457686	171.651	-87.8207	-0.724007	0.947559	-0.0149833	0.00657286	-0.319163	1	0	0	3	0	4391.97	16.7011	img_PhysXCar__0_1676261457686061400.png
PhysXCar	1676261457812	173.33	-89.111	-0.724019	0.956339	-0.0158742	0.00650283	-0.291756	1	0	0	3	0	4413.42	16.9652	img_PhysXCar__0_1676261457811059100.png
PhysXCar	1676261457937	175.093	-90.3503	-0.724028	0.95864	-0.0141519	0.00593154	-0.284209	1	0	0	3	0	4436.27	17.248	img_PhysXCar__0_1676261457937124600.png
PhysXCar	1676261458060	176.855	-91.5316	-0.724053	0.958487	-0.0105669	0.00491137	-0.284898	1	0	0	3	0	4460.83	17.5241	img_PhysXCar__0_1676261458060236600.png
PhysXCar	1676261458183	178.653	-92.7146	-0.724083	0.958372	-0.00664222	0.003763	-0.285421	1	0	0	3	0	4489.23	17.7946	img_PhysXCar__0_1676261458182665200.png
PhysXCar	1676261458306	180.477	-93.9096	-0.7241	0.958175	-0.00336807	0.00278817	-0.286148	1	-1	0	3	0	4527.15	18.0521	img_PhysXCar__0_1676261458306131500.png
PhysXCar	1676261458429	182.266	-95.1099	-0.724092	0.955599	-0.000233427	0.00182874	-0.294663	1	0	0	3	0	4564.48	18.3127	img_PhysXCar__0_1676261458429153200.png
PhysXCar	1676261458554	184.195	-96.4292	-0.724076	0.953817	0.00166853	0.00124271	-0.300381	1	0	0	3	0	4602.06	18.5738	img_PhysXCar__0_1676261458554241300.png
PhysXCar	1676261458675	186.087	-97.7424	-0.72407	0.953405	0.00238838	0.00100575	-0.301683	1	0	0	3	0	4641.77	18.8324	img_PhysXCar__0_1676261458674906800.png
PhysXCar	1676261458805	187.869	-98.9893	-0.724065	0.953343	0.0023078	0.00102115	-0.30188	1	0	0	3	0	4682.31	19.0835	img_PhysXCar__0_1676261458794702800.png
PhysXCar	1676261458916	189.821	-100.361	-0.724061	0.953353	0.0018393	0.00115879	-0.301851	1	0	0	3	0	4724	19.331	img_PhysXCar__0_1676261458916116400.png
PhysXCar	1676261459034	191.724	-101.699	-0.724057	0.95337	0.00135779	0.00130142	-0.301799	1	0	0	3	0	4766.96	19.5775	img_PhysXCar__0_1676261459034271800.png
PhysXCar	1676261459149	193.597	-103.016	-0.724053	0.953381	0.000996031	0.00140708	-0.301764	1	0	0	3	0	4809.21	19.8134	img_PhysXCar__0_1676261459149482300.png
PhysXCar	1676261459263	195.458	-104.326	-0.72405	0.953388	0.000768416	0.00147094	-0.301742	1	0	0	3	0	4851.46	20.0444	img_PhysXCar__0_1676261459262499700.png
PhysXCar	1676261459377	197.313	-105.631	-0.724048	0.953393	0.000639451	0.00150463	-0.301727	1	0	0	0	0	4886.24	20.2473	img_PhysXCar__0_1676261459377476400.png
PhysXCar	1676261459490	199.209	-106.965	-0.723965	0.953397	0.000484685	0.00124527	-0.301716	1	0	0	0	0	4696.86	20.2232	img_PhysXCar__0_1676261459490227500.png
PhysXCar	1676261459603	201.074	-108.277	-0.723849	0.953399	0.000338975	0.000917024	-0.301711	1	0	0	4	0	4202.94	20.4465	img_PhysXCar__0_1676261459603285300.png
PhysXCar	1676261459721	202.958	-109.602	-0.723923	0.953402	0.000416751	0.00124639	-0.301701	1	1	0	4	0	4069.63	20.7	img_PhysXCar__0_1676261459716683700.png
PhysXCar	1676261459829	204.88	-110.939	-0.723965	0.954731	-0.000190467	0.00159645	-0.297465	1	1	0	4	0	3980.94	20.9176	img_PhysXCar__0_1676261459829199700.png
PhysXCar	1676261459940	206.832	-112.239	-0.723963	0.959741	-0.00253733	0.00227181	-0.280866	1	0	0	4	0	3922.26	21.1026	img_PhysXCar__0_1676261459940470800.png
PhysXCar	1676261460050	208.816	-113.48	-0.723969	0.965676	-0.00536358	0.00300364	-0.259676	1	0	0	4	0	3865.85	21.2989	img_PhysXCar__0_1676261460050508200.png
PhysXCar	1676261460173	212.077	-115.387	-0.723954	0.969964	-0.0079288	0.00351927	-0.243094	1	1	0	4	0	3835.41	21.4994	img_PhysXCar__0_1676261460162840400.png
PhysXCar	1676261460308	213.516	-116.166	-0.723938	0.972299	-0.00890509	0.00362389	-0.233542	0	0	0	4	0	3355.9	21.6953	img_PhysXCar__0_1676261460308312100.png
PhysXCar	1676261460421	215.73	-117.319	-0.723904	0.974398	-0.00883961	0.00342442	-0.224629	0	0	0	0	0	2943.11	21.7503	img_PhysXCar__0_1676261460420209800.png
PhysXCar	1676261460534	217.925	-118.419	-0.723783	0.975145	-0.00794988	0.00274021	-0.221406	0	0	0	3	0	2748.76	21.7029	img_PhysXCar__0_1676261460533989400.png
PhysXCar	1676261460659	221.453	-120.131	-0.723569	0.975525	-0.00550612	0.00134897	-0.219816	0	0	0	3	0	2351.85	21.5107	img_PhysXCar__0_1676261460647904800.png
PhysXCar	1676261460799	222.978	-120.856	-0.723477	0.975954	-0.00463887	0.000777124	-0.217924	0	1	0	3	0	2100.11	21.2391	img_PhysXCar__0_1676261460799133700.png
PhysXCar	1676261460916	225.289	-121.906	-0.723379	0.979072	-0.00516046	0.000380871	-0.203449	0	0	0	3	0	1965.1	20.9645	img_PhysXCar__0_1676261460915673200.png
